PredictionString,image_id
1 0.9637265 403.1507 159.77002 662.14374 753.81335 7 0.31309956 404.39062 159.58289 661.8844 754.29584 ,test/0050.jpg
1 0.99979943 143.9484 812.0636 345.18442 941.7544 1 0.9992601 0.0 381.47614 40.08916 542.45557 1 0.5600175 0.0 384.91434 19.745201 541.73584 6 0.99999607 414.06647 604.04614 645.2493 784.87244 6 0.9999726 78.13067 477.8261 287.76935 633.8138 6 0.99985397 281.04883 562.8637 384.49768 666.42035 6 0.99981874 334.44653 450.81818 495.17596 619.7104 6 0.9990042 463.6717 512.4946 771.71564 673.75366 6 0.99677163 464.3453 405.629 766.29016 602.97266 6 0.99179184 222.56879 480.04553 394.222 574.69995 6 0.13141559 312.13437 655.81213 389.81668 679.77893 6 0.051095683 444.8089 439.71722 518.59 497.02502 ,test/0051.jpg
1 0.9669116 275.00403 31.59549 904.9785 1024.0 7 0.118602335 279.63208 35.868927 902.21765 1024.0 ,test/0052.jpg
0 0.95095897 86.497665 0.0 379.36298 455.01712 0 0.74781615 322.44562 167.7041 778.1351 823.12335 1 0.17983522 86.00697 0.0 378.97052 456.4409 9 0.7837308 322.71814 166.85727 778.1531 823.5486 ,test/0053.jpg
0 0.9924285 353.0443 260.30536 709.9586 630.43115 7 0.22553681 357.7401 263.40375 709.76074 629.4786 ,test/0054.jpg
0 0.091842875 761.6421 353.63498 1024.0 625.3882 2 0.9998549 404.7656 437.3884 717.6139 686.98193 3 0.11374595 765.8412 352.24854 1024.0 625.1706 ,test/0055.jpg
0 0.097484745 422.73642 373.32004 733.943 600.8012 1 0.11662467 423.7226 372.0741 734.10895 602.18726 2 0.99311465 422.8848 373.1838 733.5436 600.5003 ,test/0056.jpg
0 0.08440388 19.646698 775.6108 677.01904 1019.17267 1 0.9997874 132.58621 371.53528 688.8362 934.4276 1 0.99765563 23.728027 768.014 666.993 1024.0 ,test/0057.jpg
1 0.6875141 390.04422 390.16733 638.96655 550.2912 2 0.97876084 382.66693 380.50247 649.0628 564.0553 2 0.57489145 368.2074 268.30914 664.8495 458.1305 5 0.9606391 365.59155 256.9488 665.69604 450.54553 7 0.06475906 365.82703 256.64597 665.4675 450.3113 ,test/0058.jpg
0 0.99561006 270.87582 431.67468 506.70895 560.64386 0 0.9624089 240.33939 534.878 332.80557 564.117 0 0.890147 80.45038 220.21225 872.7263 1024.0 0 0.85923594 708.51764 265.81024 725.08527 299.88983 0 0.62907934 246.57684 426.84598 701.2647 557.70013 0 0.47203705 118.72443 282.49243 485.86475 414.5719 0 0.43789402 326.31598 322.71442 453.24738 448.29993 0 0.30593193 375.77002 443.38297 555.76953 537.03534 0 0.23287122 328.55945 350.74466 411.04297 451.55374 0 0.18364277 258.73978 280.97955 460.47916 564.6389 0 0.16037433 326.83136 395.19028 399.7329 449.32632 0 0.12387322 94.1882 280.10638 858.8601 663.8684 0 0.11513333 367.5875 349.99124 402.8566 411.8754 0 0.07673358 361.5192 338.1652 419.44357 424.23306 1 0.9520176 491.10114 334.02295 669.6429 494.0531 1 0.6221457 530.1282 492.92188 670.50183 535.2893 1 0.13364698 115.28728 313.82602 353.71674 557.2418 1 0.08975328 588.22156 286.70398 747.8937 385.7752 1 0.07009356 115.94391 307.0235 765.6925 565.18646 1 0.05741057 123.35687 284.2369 451.27283 472.7435 2 0.9954087 588.1988 286.75226 748.664 385.12085 2 0.98218864 377.73752 325.88593 749.18066 501.52612 2 0.97430545 114.53807 299.6347 358.04395 556.85223 2 0.88578236 393.16672 314.3134 511.05655 487.70584 2 0.15958248 115.94391 307.0235 765.6925 565.18646 2 0.09236642 126.96858 286.06253 458.58734 414.36984 5 0.99963725 704.4101 329.9092 847.18646 468.10037 5 0.99895823 331.20526 199.65436 726.9848 354.66028 5 0.7668743 704.2806 324.12918 852.99225 391.0579 5 0.10708551 114.467384 306.73456 357.18704 557.45374 5 0.06618269 462.98303 335.4605 746.2831 496.28613 9 0.06452421 80.93576 218.83643 872.39 1024.0 ,test/0059.jpg
1 0.99989545 305.39404 217.04466 607.72723 496.1939 1 0.9966486 548.44006 280.28555 708.00696 401.2308 1 0.99334913 279.07114 202.54666 793.5532 852.8335 1 0.96464455 419.28296 160.16385 740.38354 442.8768 1 0.63579184 423.85327 156.22299 644.97595 320.85876 1 0.10053174 308.2109 333.88028 449.7759 496.00308 1 0.08323157 425.91235 225.44696 613.5149 314.80652 ,test/0060.jpg
0 0.99659365 209.9566 44.16089 785.5175 933.0687 ,test/0061.jpg
0 0.9926872 555.2934 313.7418 603.1557 369.4761 0 0.8676193 456.7677 323.0862 492.27838 363.99063 0 0.12850629 550.98126 342.8828 583.4854 368.2787 0 0.12325853 411.0503 323.2882 504.0932 387.5063 0 0.089857705 440.65863 323.05353 494.90265 376.99054 5 0.9993542 484.29614 343.54315 591.50977 407.81378 5 0.8438239 406.08737 353.00842 489.95102 388.39966 7 0.9991943 164.78143 285.50888 976.9688 853.0818 7 0.3009601 407.23108 340.30917 490.71484 388.31412 7 0.101755485 663.4096 229.9743 717.5749 285.68433 7 0.059487816 443.80026 325.3641 493.24448 364.67996 ,test/0062.jpg
0 0.94923866 0.0 631.29565 208.70674 726.47156 0 0.41697213 197.40439 782.14954 463.99893 1022.80994 1 0.9984688 3.1518402 642.6007 195.84306 1024.0 1 0.9931799 432.01517 876.5352 484.31534 1013.22687 1 0.9914369 1.3784485 6.4681396 242.81842 392.85248 1 0.99052083 628.94275 1.050827 869.08813 176.6084 1 0.9901838 1.2297974 369.84534 147.6885 655.4509 1 0.988705 194.1588 0.0 681.684 1005.798 1 0.96983534 115.39732 668.1919 275.35028 1019.8259 1 0.95929086 168.92693 774.4946 471.8852 1024.0 1 0.8577359 851.3203 0.0 1023.479 361.55893 1 0.6596669 176.60661 0.0 504.44238 39.023003 1 0.63397676 196.80342 565.8682 239.95967 709.8859 1 0.29760447 0.0 654.242 463.7258 1024.0 1 0.22693041 112.07585 503.7418 233.14192 632.6155 1 0.20707761 142.01715 772.62885 180.56506 1024.0 1 0.18802844 105.56029 703.566 194.38344 1020.45844 1 0.17845298 90.983635 365.81934 151.55992 632.93304 1 0.1751156 250.86842 501.00305 723.5186 1017.0099 1 0.15408763 98.65794 543.10767 168.95985 639.19507 1 0.14650549 0.0 630.9602 206.07346 727.15344 1 0.11278548 127.81796 428.77933 228.53214 561.7151 1 0.088454984 5.23069 516.6877 142.6094 665.64813 1 0.087976374 100.34995 392.393 231.72824 635.75836 1 0.074374184 432.32925 876.5859 539.1904 1024.0 1 0.063128516 224.99123 704.0377 251.9872 837.3915 2 0.6947653 98.91695 542.51135 168.38435 638.8242 2 0.0630909 197.99857 0.066986084 675.0775 995.7477 5 0.1636669 851.66003 0.0 1023.4597 360.14307 5 0.12360311 196.85306 566.1503 240.26279 709.743 6 0.055744343 631.5666 1.0973663 868.55975 176.68855 ,test/0063.jpg
5 0.9997788 515.59955 474.18802 672.0644 650.6693 5 0.053642374 362.77362 846.4358 652.5101 971.724 7 0.9998981 563.71027 910.31494 692.99945 1023.80164 7 0.98742336 7.135685 764.91016 121.45012 904.0305 7 0.9547067 4.480648 758.9119 123.19649 831.2049 7 0.875528 432.42255 934.3179 578.8709 1024.0 7 0.36404544 263.74402 610.83136 386.7395 672.5334 7 0.091561444 362.14496 845.78094 645.116 981.793 ,test/0064.jpg
0 0.9791965 8.843842 344.49817 332.25626 1007.4658 0 0.09088886 823.30835 525.6827 1017.39746 839.8464 1 0.99990535 538.3925 288.28827 1015.4223 862.9722 1 0.9978836 623.1519 288.29797 1011.9372 509.9477 1 0.5966813 622.04706 280.12592 824.1442 462.1447 1 0.3472415 823.1636 526.9042 1016.97034 840.46606 1 0.2696535 615.4128 278.17642 834.0159 351.8372 1 0.14426714 698.37885 317.78284 938.9798 492.60956 1 0.054445934 955.74384 463.41882 1016.3909 556.2079 1 0.050167628 957.1338 496.9425 1007.47424 548.94055 5 0.99169695 595.9124 242.88065 675.5286 354.9774 7 0.99702257 193.64659 472.6794 523.9423 913.2196 7 0.99398947 821.8646 527.86835 1018.3927 842.05853 7 0.79427975 942.40735 725.20166 1022.6731 817.4331 7 0.48457938 11.436813 352.21378 520.98895 991.7754 7 0.08241312 957.8851 462.92264 1020.26556 556.19135 7 0.056534775 990.8515 453.32938 1022.21686 571.38257 ,test/0065.jpg
5 0.9999577 258.71085 307.07413 731.17224 632.59656 ,test/0066.jpg
0 0.99033785 12.8089905 255.79044 848.0553 896.96765 0 0.35190853 440.58472 244.73889 820.91724 841.6029 ,test/0067.jpg
0 0.13552415 184.22572 487.96136 448.71893 900.899 1 0.9999733 176.20157 112.46164 896.9984 904.12415 ,test/0068.jpg
0 0.8467622 472.25882 573.5807 649.47473 1022.4033 0 0.48159882 652.78235 395.54852 701.22217 441.27655 0 0.31352845 482.98712 778.3188 647.96954 1001.44867 0 0.11138398 474.87122 640.42303 553.7982 840.62384 1 0.9996189 463.14413 257.09573 923.3794 1024.0 1 0.9994905 80.35275 58.511322 503.10123 760.5779 1 0.30994263 88.969086 114.09752 426.26968 531.1416 1 0.062112764 466.23093 578.7742 648.85315 1020.9789 5 0.1242339 481.50146 783.6575 646.9822 998.1365 6 0.9999201 453.2588 949.593 526.44275 1019.99585 ,test/0069.jpg
9 0.9992316 41.40631 457.7379 488.68854 915.93677 9 0.9770034 324.2074 539.5319 753.5077 806.1412 ,test/0070.jpg
0 0.98809916 150.15482 212.43146 817.0737 920.9859 ,test/0071.jpg
3 0.9999716 437.4523 385.212 527.56616 617.30396 ,test/0072.jpg
0 0.9986237 363.23843 262.48123 683.8259 679.8408 ,test/0073.jpg
1 0.99991 721.94653 356.46417 846.4641 562.83356 1 0.9996569 664.32043 241.68553 880.98047 461.76862 1 0.18563175 690.28955 283.08698 845.3987 519.46155 1 0.07018975 725.04877 351.82706 832.6275 469.97604 5 0.12649393 246.34871 274.20862 324.84723 305.2901 7 0.9999424 294.58643 0.3296814 440.91742 397.7031 7 0.99990547 360.2484 444.44598 575.5892 876.23895 7 0.99988127 520.82446 555.62036 635.1183 736.3921 7 0.99975234 88.5636 232.5162 406.20554 714.621 ,test/0074.jpg
3 0.25408432 226.80626 472.58917 682.8761 792.11346 3 0.25102282 317.4885 673.5696 484.8472 783.28174 7 0.99958736 141.59558 85.4671 596.5624 665.56665 7 0.9960258 227.8968 467.1775 685.09094 793.4292 ,test/0075.jpg
1 0.2647256 908.712 809.46857 983.6695 886.6077 1 0.061775908 529.32324 379.1787 593.4789 419.0625 5 0.9861312 596.28613 411.77783 624.7152 464.7141 5 0.96787196 137.52277 630.93286 183.17474 673.50757 5 0.8480477 408.0675 317.31912 439.79242 392.33292 5 0.5732275 387.7847 383.7756 453.07425 412.03702 5 0.4425141 459.2712 527.6372 510.39462 580.2665 5 0.31733495 388.46555 384.28223 416.07712 412.49738 5 0.24909168 567.16364 412.62015 626.0732 466.22507 5 0.16414642 569.7683 721.2972 649.7511 869.02106 5 0.111340195 472.44418 452.0353 522.41315 542.24725 5 0.085867055 448.23245 407.68503 522.7714 565.8295 6 0.9600093 908.5802 809.61426 983.57446 886.5582 6 0.21085645 137.50864 630.90094 183.13062 673.40326 7 0.9999012 139.50655 753.19653 393.7881 1003.5785 7 0.99989045 716.9701 325.37033 796.28076 404.25607 7 0.99987113 343.70532 371.63904 605.70514 933.78076 7 0.9997223 568.7405 366.9453 780.5292 803.25574 7 0.9996513 568.82825 723.40216 758.4021 994.63763 7 0.9990369 775.68835 439.08398 962.33215 703.625 7 0.9984646 138.59474 539.4802 319.2671 875.9414 7 0.9973476 551.7467 237.35876 736.3679 468.3526 7 0.9949234 726.1047 329.43115 849.04767 708.2505 7 0.88453287 250.92459 524.5651 337.2366 755.8106 7 0.83161736 191.65222 524.5783 359.5636 766.44257 7 0.37373593 569.6024 721.2573 648.8783 869.3458 7 0.2681564 516.56305 383.48853 590.2785 553.7682 7 0.15684353 185.73099 523.3661 315.26224 679.8862 7 0.11933202 303.31958 636.84735 336.59692 761.2724 7 0.072766095 185.84546 537.9919 288.44647 621.3355 7 0.05980315 529.60376 378.71915 592.5852 419.32797 ,test/0076.jpg
0 0.99872285 150.49661 135.4851 875.4888 780.0139 0 0.48656222 111.43133 795.69305 269.53754 1024.0 7 0.73330486 111.6358 796.2671 269.38046 1024.0 ,test/0077.jpg
1 0.9998653 313.67856 469.28076 499.88626 612.38025 1 0.9996222 268.60294 539.0172 481.022 708.52637 1 0.990706 273.92657 622.8865 479.59528 781.14014 5 0.99956137 652.5626 204.14494 737.7842 299.3049 5 0.69597787 7.644699 546.5923 233.13535 830.46826 6 0.35568047 5.8759155 546.13245 233.31871 831.5504 7 0.99994695 431.43304 237.35437 594.3221 597.8547 7 0.99993396 758.8235 178.01526 882.69055 443.11328 7 0.9997969 560.5525 253.17433 714.6885 532.0106 7 0.9992004 676.44574 248.31407 782.68634 465.18042 7 0.15955225 7.326683 545.9407 233.0542 830.9652 7 0.078958 645.92456 202.99904 730.9728 506.76807 7 0.07456812 615.1517 271.3767 646.3951 312.28668 9 0.099705316 6.649826 546.29956 233.823 831.0571 ,test/0078.jpg
1 0.088079244 401.99045 198.00168 929.7599 832.32947 2 0.9992969 402.10168 199.08344 935.10156 831.50287 ,test/0079.jpg
0 0.9739643 87.86682 147.10979 191.40533 203.12914 0 0.97082764 267.88156 172.0159 585.50964 346.86496 5 0.15047237 87.633606 146.58481 191.22845 203.34714 7 0.99977 298.93933 382.43845 719.12476 803.4348 ,test/0080.jpg
0 0.9998275 275.74985 327.85852 860.7367 650.3283 5 0.6641455 855.49194 731.3646 905.9332 781.5824 6 0.44662046 855.6523 731.397 905.69745 781.6355 ,test/0081.jpg
7 0.99998546 377.771 282.8285 566.3913 787.2313 7 0.39366323 416.65054 285.79016 553.7833 360.5088 ,test/0082.jpg
2 0.7987106 383.7836 237.78972 630.17444 727.27264 3 0.651576 383.01514 237.4441 630.6528 728.0148 5 0.06753762 381.7032 240.75294 630.28876 726.7781 5 0.057296284 546.5205 195.23116 895.5875 705.00574 7 0.98977715 548.23755 194.76259 894.45337 704.9212 7 0.6652445 385.8207 238.74713 628.25903 725.4875 ,test/0083.jpg
0 0.053101134 104.062805 347.99548 787.5718 877.1738 1 0.999481 112.234436 360.20535 786.58636 879.182 ,test/0084.jpg
0 0.88967204 455.49228 313.88843 727.37134 819.4044 0 0.11104761 556.4786 243.5762 581.8405 302.30856 1 0.9998342 265.05743 509.74234 348.5504 630.9364 1 0.99866855 337.76758 236.5347 461.21295 384.23502 1 0.99696535 80.428116 374.48508 364.56683 626.085 1 0.9894875 648.1576 654.90845 820.56714 836.4912 1 0.8839883 435.69846 212.4679 561.46655 336.86188 1 0.74634504 333.2397 226.46179 562.6812 400.11316 1 0.6632317 414.2509 219.22562 569.956 473.65793 1 0.56596684 256.89996 370.58182 465.5312 507.15506 1 0.56328386 296.77054 448.8052 384.191 528.0873 1 0.52786666 488.65283 240.51965 575.1919 512.70355 1 0.4723801 305.3491 391.4715 450.37234 483.5683 1 0.40931383 441.83298 263.79395 650.76697 499.6554 1 0.3748313 666.4817 650.7975 776.58826 779.12085 1 0.2004696 690.2823 680.07965 790.39996 763.492 1 0.18009843 677.2406 643.5978 765.49084 715.78516 1 0.1766848 430.91553 285.71634 542.5885 457.6105 1 0.16752514 435.36182 427.6306 473.6114 498.03198 1 0.1559666 298.50626 281.60263 538.62537 470.09372 1 0.14192985 463.37494 317.18127 539.0387 501.02728 1 0.13104814 511.42545 291.23956 558.14886 412.7373 1 0.12706769 308.41516 448.79694 399.04816 477.35175 1 0.12664267 640.7927 711.65436 757.08923 853.61176 1 0.10924595 354.29263 476.83218 499.03384 603.4845 1 0.10793957 348.87738 321.3821 518.7335 450.0549 1 0.102295384 667.5295 692.4768 789.5942 814.29504 1 0.083356015 436.9708 421.45044 503.0485 500.35394 1 0.07879153 205.36774 387.35977 360.187 551.4027 1 0.07717834 513.4936 342.8584 558.332 406.05048 1 0.0742019 676.5408 746.26996 706.1509 818.63727 1 0.05303726 667.36804 708.2617 736.91797 818.6532 1 0.05124674 434.88528 429.89984 456.81088 488.53687 2 0.7422949 347.44806 436.38403 398.9491 476.17938 2 0.2487699 310.2276 447.47375 398.58527 477.6637 2 0.074874625 512.2899 335.36023 567.3683 407.79547 5 0.14014871 348.46063 435.5888 398.56323 466.0675 5 0.05994615 310.2276 447.47375 398.58527 477.6637 7 0.9999044 63.104942 539.3154 294.2601 773.9811 7 0.99987674 777.7545 290.7438 942.2396 697.1731 7 0.9996207 281.5806 484.4162 498.50278 908.5644 7 0.9886525 632.6 386.60416 730.5277 494.42642 7 0.9872342 436.54404 216.92508 499.93704 291.19287 7 0.7668592 272.0684 310.92828 401.6586 385.26013 7 0.65098655 455.02176 314.5161 727.6322 819.266 7 0.61286104 359.65436 477.96094 504.37543 711.41455 7 0.3302025 449.124 287.8996 668.3339 485.4486 7 0.15680896 433.73428 200.38277 534.7449 307.4573 7 0.15369765 512.37646 335.14386 567.38794 408.16632 7 0.08789366 487.36996 263.7727 588.67523 504.0965 ,test/0085.jpg
0 0.20486109 10.606308 32.262802 355.22034 441.72498 1 0.4637168 10.129578 35.277588 355.94342 443.79684 1 0.06570684 76.49472 860.63684 118.36743 879.214 7 0.99982065 429.521 0.0 839.19543 894.8753 7 0.99843675 105.38422 379.4864 674.9538 966.5976 7 0.98029584 485.26044 156.67014 626.7255 225.61893 7 0.85367906 0.0 889.7305 47.47085 934.3891 7 0.70160735 489.7697 76.6475 627.77435 228.87997 7 0.14064358 484.7525 1.7683105 634.27094 309.7933 ,test/0086.jpg
1 0.08115921 347.5484 291.66727 729.94684 783.9863 2 0.99484384 346.17175 300.65234 730.37036 783.52 2 0.9786265 526.1954 277.5371 731.5765 553.3923 5 0.24525322 526.88477 276.58746 730.0359 554.0556 7 0.9992273 343.55975 296.12173 526.047 491.0934 7 0.06888717 526.73505 277.46918 731.7216 553.22064 ,test/0087.jpg
0 0.6730799 125.08346 539.3092 332.91367 786.655 0 0.54855597 0.0 708.06433 149.74136 900.0802 0 0.20414354 32.96501 489.76337 223.66194 857.3864 0 0.18289316 0.0 539.14996 431.87842 882.20465 0 0.085569076 2.573059 455.6709 163.05444 772.28296 0 0.07075457 115.92824 550.66034 242.25627 813.31244 0 0.066854425 4.413254 678.52014 264.1842 788.9332 0 0.051273625 0.0 728.4708 88.27887 785.9092 1 0.707798 128.45995 606.40936 517.0537 864.68915 1 0.5824445 0.9739227 463.01495 166.65236 725.7862 1 0.4632814 307.14627 608.6688 513.023 689.76855 1 0.25940922 128.00427 540.8747 334.00372 787.6246 1 0.23787293 0.0 480.60834 523.2693 873.0876 1 0.1985439 141.14127 481.24677 203.31335 548.71027 1 0.09790686 59.526047 422.50757 246.17024 534.0445 6 0.7981376 132.97743 607.9175 516.0666 863.88965 6 0.7405102 122.880165 537.47144 332.98685 780.99866 6 0.112510465 0.0 539.14996 431.87842 882.20465 7 0.9987275 139.69104 197.34827 887.41504 812.40796 ,test/0088.jpg
0 0.1379969 327.05057 593.23334 359.7623 671.54376 1 0.99993575 211.50882 615.4653 330.18143 746.8035 1 0.43414816 354.339 375.3484 389.31317 479.7608 1 0.095486 359.06583 388.95203 389.14328 441.89423 1 0.086715475 498.2959 338.16046 557.34534 389.13593 5 0.99832994 152.6277 770.7508 240.17876 865.19464 5 0.16170579 994.98486 732.1788 1024.0 784.9416 7 0.99996936 538.9075 330.87747 666.75635 631.8202 7 0.9999682 739.42883 441.12958 950.30237 840.4372 7 0.9998363 533.39294 405.10544 756.88025 806.55884 7 0.99982613 695.04517 738.79407 855.27844 951.2926 7 0.99980074 332.37268 325.36578 566.99603 855.4825 7 0.99948174 378.39734 241.72653 569.4291 390.49802 7 0.9990958 552.1625 748.36035 713.08325 940.50745 7 0.4655081 383.71216 314.57312 556.08527 387.97736 7 0.40242654 773.98047 445.3658 836.734 497.6586 7 0.38120717 749.541 448.05563 915.92065 497.74606 7 0.30738023 931.9569 648.7614 1005.6809 769.123 7 0.17029369 326.865 593.2099 359.75262 671.44794 ,test/0089.jpg
0 0.99113935 396.62878 254.28249 784.1312 720.23975 1 0.099286094 396.51495 253.16995 785.992 724.1376 ,test/0090.jpg
0 0.97623676 189.91956 112.94513 767.80084 954.8642 ,test/0091.jpg
3 0.99995124 408.80768 179.73712 768.5932 695.2036 ,test/0092.jpg
5 0.99983716 260.7194 234.27963 801.24524 923.1178 ,test/0093.jpg
0 0.05482282 346.63715 390.47006 725.94476 668.1852 6 0.9980411 348.24094 390.00067 725.1577 667.4582 ,test/0094.jpg
0 0.053328026 210.48459 168.73654 782.1632 792.9658 1 0.56499976 211.35464 162.77646 784.52454 797.1937 5 0.15155365 211.02115 163.8179 783.7052 796.67773 7 0.9343237 213.10345 164.64075 783.7793 794.5121 ,test/0095.jpg
3 0.0925344 635.6549 545.5336 669.2742 594.9495 7 0.27905625 556.36285 564.33386 638.64276 632.17725 7 0.072107926 542.22003 550.6522 628.41754 567.76086 8 0.9997594 663.55566 525.39465 700.427 604.7738 8 0.9871414 557.4454 564.9679 639.2797 631.92957 8 0.958521 635.45685 544.579 671.11664 612.4269 8 0.1250607 689.4672 526.9349 702.064 600.1971 ,test/0096.jpg
1 0.99961203 1.2535019 0.62490845 237.77643 360.98126 1 0.99944836 110.184875 5.3840485 1024.0 337.93365 1 0.99802667 294.8371 331.86414 750.415 757.81824 1 0.54008865 142.83075 41.854996 252.7663 302.9242 1 0.27572456 255.32779 565.2966 474.3331 757.4853 6 0.6836004 254.71347 565.12384 474.25827 757.5772 ,test/0097.jpg
0 0.9969598 167.90976 337.67847 926.7975 922.4657 0 0.05486308 383.58453 649.8503 559.90564 918.77826 ,test/0098.jpg
0 0.099400334 550.2059 519.9991 667.49994 529.54865 0 0.0640437 443.92352 626.5649 732.5562 712.929 1 0.9997335 432.1539 743.50555 773.855 923.46014 1 0.9987903 450.88983 456.9676 654.2979 533.03015 1 0.99448967 418.1767 506.9729 797.2602 746.963 1 0.98809 443.81604 528.4203 739.07043 614.57544 1 0.9713452 442.29614 628.0759 744.11536 713.94226 1 0.13026333 544.92523 528.56134 666.8753 542.64215 1 0.08464526 439.75266 526.7528 677.0626 544.5183 1 0.07468825 432.00403 602.35675 709.1748 660.10455 1 0.07181811 551.38153 520.0703 666.3372 529.8982 5 0.061539136 551.38153 520.0703 666.3372 529.8982 7 0.99997306 754.45856 408.35614 1021.3461 828.05084 7 0.99989486 607.0962 90.62218 1024.0 394.05884 7 0.9995161 634.0087 363.7223 930.9582 534.2467 7 0.8383578 738.6695 272.39594 1022.16583 412.16595 7 0.7626333 908.97845 312.69888 1022.51874 423.81137 7 0.14223127 733.11597 332.42432 980.84326 403.3625 7 0.10731232 828.5055 277.75494 1003.0248 371.08856 7 0.067577735 972.34534 219.61969 1022.72266 313.75342 9 0.06419221 551.38153 520.0703 666.3372 529.8982 ,test/0099.jpg
