PredictionString,image_id
7 0.9786043167114258 139.01693725585938 757.729736328125 394.9589538574219 1009.223388671875 7 0.9783774018287659 331.87493896484375 380.0885009765625 609.0770874023438 933.0428466796875 7 0.9631226062774658 785.037109375 438.7701416015625 960.8095703125 704.13330078125 7 0.9582963585853577 568.2100830078125 729.1663818359375 752.838623046875 997.7164306640625 7 0.9566130638122559 580.6522827148438 397.20391845703125 753.1016235351562 795.5359497070312 7 0.9523082375526428 138.76873779296875 576.759765625 310.1969909667969 869.995361328125 7 0.9468897581100464 183.30157470703125 518.54833984375 334.52130126953125 761.395263671875 7 0.9292261600494385 550.6740112304688 233.51531982421875 749.8683471679688 463.9503173828125 5 0.9083766937255859 137.87518310546875 630.6484985351562 180.37017822265625 672.0046997070312 7 0.8529093861579895 571.5626220703125 723.007568359375 628.6629638671875 860.244873046875 7 0.8521956205368042 727.659423828125 350.5130615234375 837.559326171875 663.292236328125 5 0.8208986520767212 408.35662841796875 319.69329833984375 440.49639892578125 386.35748291015625 7 0.7703225612640381 561.546142578125 404.53173828125 599.76611328125 443.5909423828125 0 0.7664012312889099 451.05816650390625 380.4071044921875 531.4044799804688 553.0921630859375 7 0.6431187391281128 726.6801147460938 613.6651000976562 791.2792358398438 795.7411499023438 7 0.6340333819389343 530.87060546875 375.8328857421875 623.303955078125 466.823486328125 5 0.586037278175354 593.8291015625 412.4596862792969 622.71484375 467.1897888183594 4 0.4879288375377655 408.173583984375 319.22540283203125 440.7158203125 385.54644775390625 7 0.47988924384117126 725.064208984375 327.9456787109375 793.60693359375 402.1527099609375 0 0.4051464796066284 697.1911010742188 213.76803588867188 758.1196899414062 320.8659362792969 7 0.3855443000793457 908.6824951171875 809.9114379882812 981.7467041015625 885.8239135742188 5 0.32221099734306335 389.71722412109375 382.31011962890625 453.81573486328125 413.88201904296875 ,test/0076.jpg
0 0.9084271788597107 138.238525390625 134.17303466796875 887.4971923828125 778.3324584960938 0 0.3533767759799957 349.2391357421875 0.0 1021.7261962890625 759.0228271484375 ,test/0077.jpg
7 0.9714997410774231 760.7689208984375 176.35055541992188 884.9583740234375 439.1628112792969 1 0.9707532525062561 305.39483642578125 467.794189453125 503.16082763671875 602.823974609375 7 0.9667431116104126 431.0612487792969 238.13726806640625 599.710693359375 591.7658081054688 7 0.9602200388908386 562.4679565429688 258.97137451171875 714.5442504882812 531.0765991210938 7 0.9387816190719604 682.2640380859375 248.237548828125 782.1978759765625 476.37933349609375 7 0.918606698513031 6.2869720458984375 548.0096435546875 231.6077880859375 831.179931640625 1 0.8710302710533142 268.527099609375 538.378662109375 487.77197265625 698.013671875 1 0.7659866213798523 274.64361572265625 616.1260375976562 486.94989013671875 783.2761840820312 1 0.3721948564052582 275.93389892578125 538.8867797851562 471.91339111328125 622.9103393554688 6 0.3718254268169403 654.228515625 205.89801025390625 737.7095947265625 292.1123046875 5 0.2916426956653595 654.1480712890625 205.51263427734375 737.3028564453125 292.1693115234375 ,test/0078.jpg
2 0.989827036857605 395.2373046875 199.92242431640625 938.4661865234375 831.9950561523438 ,test/0079.jpg
7 0.97897869348526 298.0662841796875 383.1268310546875 717.928466796875 800.5692138671875 0 0.9455548524856567 270.91949462890625 176.9002685546875 582.4232177734375 344.935546875 0 0.9106361269950867 93.93838500976562 149.16885375976562 193.08749389648438 204.14358520507812 0 0.873031497001648 220.17303466796875 419.13287353515625 270.07598876953125 463.80194091796875 ,test/0080.jpg
0 0.8976141214370728 272.7626037597656 312.049072265625 844.6104736328125 647.1697387695312 ,test/0081.jpg
7 0.9684833884239197 370.384033203125 284.34417724609375 568.9036865234375 779.4596557617188 ,test/0082.jpg
5 0.6834990978240967 380.3494873046875 238.3319091796875 627.1920166015625 724.8226318359375 5 0.56620192527771 566.4571533203125 193.76226806640625 897.5177001953125 689.6737060546875 7 0.43918272852897644 566.6796875 192.27540588378906 898.040771484375 689.778076171875 ,test/0083.jpg
1 0.9183766841888428 106.27716064453125 354.75665283203125 787.2084350585938 871.2601928710938 ,test/0084.jpg
7 0.9676654934883118 55.206260681152344 541.7919921875 295.3137512207031 792.539306640625 7 0.9629291296005249 780.5726318359375 293.732177734375 942.0584716796875 703.9344482421875 1 0.9556609988212585 635.5921630859375 641.2958984375 823.379150390625 859.778564453125 1 0.9533670544624329 342.5406494140625 237.50811767578125 456.86480712890625 385.41180419921875 1 0.9395216107368469 512.499267578125 338.74798583984375 568.205078125 410.78375244140625 1 0.9296642541885376 634.4898681640625 387.59716796875 735.72509765625 472.676513671875 7 0.9230327010154724 461.3586730957031 316.67333984375 729.5361328125 819.943359375 1 0.9116783738136292 271.1190185546875 512.3560791015625 347.4619140625 629.6422119140625 1 0.8892709016799927 429.49169921875 185.42010498046875 582.32666015625 449.19134521484375 0 0.8643308281898499 346.706298828125 434.30096435546875 399.5374755859375 480.42498779296875 7 0.862793505191803 288.241455078125 463.8677978515625 509.751220703125 909.4222412109375 1 0.8378803730010986 77.28605651855469 365.71380615234375 492.37164306640625 628.3673095703125 1 0.8339882493019104 653.2332153320312 678.4677734375 792.3510131835938 829.212158203125 7 0.8327822685241699 464.14068603515625 286.78955078125 587.3554077148438 519.455322265625 7 0.7812947630882263 272.2557373046875 309.92718505859375 402.993408203125 386.9886474609375 1 0.3581276834011078 300.65521240234375 456.84173583984375 351.18988037109375 529.9708862304688 1 0.2958860397338867 675.1511840820312 641.450927734375 786.0685424804688 748.15576171875 1 0.2671153247356415 300.080810546875 413.1217041015625 461.4571533203125 529.968017578125 7 0.26428788900375366 427.9591369628906 220.537841796875 497.6274719238281 303.87420654296875 ,test/0085.jpg
7 0.9436529874801636 81.51153564453125 340.9306945800781 689.2960205078125 958.493408203125 7 0.8964918851852417 476.63726806640625 23.640625 840.3761596679688 861.069580078125 7 0.8208644390106201 489.4150390625 100.61766815185547 533.1065673828125 180.5118408203125 7 0.5826165080070496 0.0 883.583251953125 49.04840850830078 935.0361328125 ,test/0086.jpg
2 0.9819654822349548 348.3653564453125 275.1571044921875 729.7596435546875 784.7591552734375 7 0.5012595653533936 355.4022216796875 297.4759521484375 521.0184936523438 482.4239501953125 ,test/0087.jpg
7 0.901517927646637 153.8819580078125 195.71136474609375 883.197509765625 831.9818725585938 1 0.8567137122154236 0.37744140625 426.1553955078125 514.56787109375 904.52734375 0 0.8084679245948792 22.215316772460938 461.4000244140625 139.39956665039062 547.6127319335938 1 0.7210530042648315 137.92413330078125 479.2149353027344 202.455078125 550.7664794921875 ,test/0088.jpg
7 0.9738268852233887 528.6527099609375 396.948486328125 750.7398681640625 802.9112548828125 7 0.9709040522575378 742.2554931640625 441.388916015625 956.086669921875 836.8179931640625 7 0.9672845602035522 551.8427734375 756.753173828125 707.054931640625 934.744873046875 7 0.9644302129745483 351.104248046875 323.4358825683594 574.5 849.0318603515625 1 0.9638420939445496 213.17330932617188 616.1925048828125 330.0155944824219 747.1651611328125 7 0.9630212187767029 690.0219116210938 743.7733154296875 857.1994018554688 949.1165771484375 7 0.9618445634841919 378.983154296875 244.7862548828125 570.0098876953125 393.2386474609375 7 0.9573341608047485 537.8587646484375 336.22161865234375 665.5245361328125 624.9392700195312 6 0.952502965927124 84.90625 136.95782470703125 188.44125366210938 198.5531005859375 5 0.9103386998176575 153.80714416503906 771.6815795898438 239.43263244628906 865.1603393554688 1 0.7762404084205627 930.8989868164062 649.46630859375 992.9552612304688 767.2449951171875 7 0.43767470121383667 323.7919006347656 589.8984375 358.9847717285156 670.7093505859375 1 0.4247007668018341 981.5794677734375 554.8065795898438 1024.0 791.2163696289062 7 0.31925567984580994 434.45281982421875 324.16949462890625 560.6218872070312 397.82177734375 ,test/0089.jpg
1 0.7270036935806274 390.2798156738281 251.78424072265625 790.07373046875 710.5685424804688 ,test/0090.jpg
0 0.9382315278053284 180.87945556640625 106.72491455078125 763.490966796875 959.4204711914062 ,test/0091.jpg
3 0.9854277968406677 409.7803955078125 181.46307373046875 764.906005859375 695.8261108398438 ,test/0092.jpg
5 0.9493377208709717 261.2337341308594 221.53515625 799.0064697265625 925.215576171875 ,test/0093.jpg
6 0.9134355187416077 343.5682678222656 392.77740478515625 731.9732666015625 665.8141479492188 ,test/0094.jpg
7 0.9092903137207031 207.86053466796875 147.5703125 784.0247802734375 798.4549560546875 7 0.31824082136154175 281.33056640625 335.86090087890625 454.3917236328125 527.0028076171875 ,test/0095.jpg
8 0.8387693762779236 664.3883056640625 525.995849609375 700.6334228515625 604.010009765625 0 0.7698622941970825 557.3065795898438 565.5159912109375 639.7147827148438 631.4102783203125 ,test/0096.jpg
1 0.9797956943511963 252.78314208984375 335.212646484375 753.708984375 760.848876953125 1 0.9602280855178833 0.0364532470703125 0.0 224.97755432128906 365.85174560546875 1 0.8967835307121277 122.2059326171875 0.0003662109375 1024.0 335.5543212890625 1 0.32247796654701233 147.4989013671875 55.81463623046875 286.0198974609375 327.18475341796875 ,test/0097.jpg
0 0.9540683627128601 164.91476440429688 336.58782958984375 918.231201171875 927.2338256835938 ,test/0098.jpg
7 0.9719621539115906 648.7576904296875 346.458740234375 947.157470703125 530.8885498046875 7 0.9624722599983215 568.068603515625 91.48907470703125 1023.9794921875 379.8804931640625 7 0.9601311087608337 757.01416015625 399.807373046875 1024.0 822.6444091796875 1 0.9058455228805542 428.21905517578125 749.9675903320312 768.7073364257812 920.9674682617188 1 0.8956506252288818 473.15521240234375 484.9052429199219 798.4581909179688 756.276611328125 1 0.759320080280304 434.2726745605469 526.98876953125 736.808837890625 622.38037109375 1 0.7016441822052002 439.65289306640625 606.8598022460938 741.5608520507812 721.1290893554688 7 0.6230765581130981 739.8575439453125 258.8175354003906 1024.0 418.9707336425781 1 0.5915804505348206 552.893310546875 518.59521484375 665.5994873046875 530.72802734375 1 0.5688237547874451 353.12255859375 472.2732238769531 797.3857421875 757.978759765625 7 0.4730643033981323 900.733642578125 280.34844970703125 1024.0 423.97039794921875 1 0.3791181743144989 355.9584045410156 535.13623046875 801.8060302734375 731.2158203125 7 0.27443501353263855 900.609619140625 206.83682250976562 1024.0 424.8100280761719 ,test/0099.jpg
7 0.9854716658592224 101.46661376953125 259.31689453125 590.1557006835938 642.4254150390625 7 0.9845795631408691 67.30120849609375 618.9432373046875 566.595703125 1024.0 7 0.9683180451393127 356.8194274902344 453.395263671875 832.2103271484375 779.0343017578125 7 0.9593520760536194 766.8690185546875 680.2301025390625 953.8531494140625 850.4443359375 7 0.9424968957901001 530.501220703125 752.0794677734375 1022.706298828125 1024.0 7 0.9418271780014038 780.3325805664062 618.6063842773438 881.9826049804688 737.3494262695312 7 0.8891319632530212 939.1932373046875 862.8880615234375 1023.97216796875 1018.5538330078125 6 0.2947646379470825 222.29400634765625 973.6399536132812 551.2611083984375 1023.9509887695312 ,test/0100.jpg
7 0.7648417353630066 118.00823974609375 154.28076171875 580.9267578125 776.790283203125 5 0.7271319627761841 775.5687255859375 97.51683044433594 1024.0 236.3670196533203 0 0.33125069737434387 0.0 3.455322265625 84.97489929199219 869.8861083984375 ,test/0101.jpg
0 0.9764126539230347 632.2933349609375 306.703369140625 880.1673583984375 681.3402099609375 2 0.9742989540100098 350.084228515625 251.51011657714844 634.261474609375 751.1383056640625 ,test/0102.jpg
1 0.9816709756851196 288.98968505859375 385.4044189453125 658.8309326171875 714.9151611328125 ,test/0103.jpg
7 0.9612972736358643 297.21551513671875 163.99127197265625 715.880126953125 827.2866821289062 8 0.5766429901123047 949.6168212890625 405.7742919921875 1024.0 756.751220703125 1 0.2557128667831421 949.0462646484375 396.0562744140625 1024.0 757.1983642578125 ,test/0104.jpg
7 0.9805757403373718 213.8265380859375 302.91558837890625 695.2767944335938 718.8065185546875 1 0.6022379398345947 0.0 17.38589096069336 44.70086669921875 58.876956939697266 ,test/0105.jpg
7 0.97917640209198 200.65350341796875 248.58563232421875 785.5413818359375 596.96142578125 7 0.9544305205345154 69.462158203125 526.5924072265625 811.0562744140625 975.3367919921875 7 0.7624117732048035 765.8074951171875 450.8990478515625 798.8265380859375 499.4873046875 7 0.6522766947746277 0.0 0.0 803.4708251953125 513.1070556640625 7 0.30138102173805237 0.1143646240234375 0.03310394287109375 95.83776092529297 93.12059020996094 ,test/0106.jpg
1 0.8691838383674622 224.75111389160156 749.6688232421875 618.5574951171875 948.0977783203125 7 0.769767701625824 622.8837890625 366.30267333984375 761.1787109375 503.17840576171875 2 0.3347308337688446 551.120361328125 563.9410400390625 910.49658203125 826.5169677734375 0 0.32391640543937683 458.5554504394531 236.74868774414062 711.41650390625 305.9664001464844 0 0.29536885023117065 140.04971313476562 414.55743408203125 350.564697265625 523.0828247070312 0 0.28374969959259033 458.6795349121094 231.92922973632812 711.8385009765625 356.2647399902344 ,test/0107.jpg
9 0.8805084228515625 519.0654296875 61.000244140625 1014.962646484375 877.8677978515625 9 0.8551446199417114 15.1197509765625 180.2230224609375 718.11767578125 935.116943359375 1 0.32587870955467224 18.7261962890625 1.36700439453125 972.1094970703125 648.375732421875 ,test/0108.jpg
9 0.5731813907623291 386.3394775390625 324.08544921875 578.642578125 754.427978515625 ,test/0109.jpg
5 0.9667183756828308 224.0062255859375 259.64886474609375 933.677734375 737.5670776367188 0 0.791966438293457 859.2703857421875 139.86026000976562 920.6622314453125 176.81314086914062 0 0.5476655960083008 353.06866455078125 940.6964111328125 417.24945068359375 970.4464111328125 ,test/0110.jpg
0 0.9698765873908997 352.1999816894531 407.9335021972656 838.11279296875 661.9244384765625 ,test/0111.jpg
1 0.9747299551963806 302.404052734375 633.707275390625 600.73583984375 929.59716796875 1 0.9465885162353516 445.529541015625 309.9637451171875 691.0911865234375 464.507080078125 1 0.9219567775726318 370.6784973144531 342.1876220703125 820.20849609375 761.4853515625 1 0.572024941444397 563.5060424804688 244.740966796875 793.6897583007812 465.27435302734375 0 0.4544365704059601 402.4725341796875 594.1275024414062 591.864501953125 759.4749145507812 1 0.36763980984687805 368.0704345703125 350.137939453125 590.774169921875 764.848388671875 1 0.35450801253318787 450.21295166015625 244.82504272460938 793.7164916992188 465.0773620605469 1 0.3426279127597809 425.56146240234375 394.9610595703125 805.2841186523438 556.8898315429688 ,test/0112.jpg
7 0.82695472240448 45.8670654296875 410.4068603515625 717.3798828125 666.709228515625 7 0.7010611295700073 588.173828125 461.0075988769531 796.183837890625 790.039306640625 0 0.6694513559341431 252.75433349609375 66.96897888183594 850.1249389648438 548.4271240234375 ,test/0113.jpg
7 0.9726108312606812 300.8056640625 229.6839141845703 715.0628051757812 598.8561401367188 ,test/0114.jpg
