PredictionString,image_id
5 0.8172421455383301 485.63067626953125 342.3045654296875 592.1207885742188 406.37689208984375 5 0.6850259304046631 395.90283203125 354.9886474609375 488.3626708984375 390.1070556640625 7 0.678451657295227 174.5360107421875 430.3977355957031 782.519775390625 857.209716796875 7 0.6218540072441101 231.7535400390625 266.4010009765625 723.8744506835938 578.4672241210938 7 0.5091740489006042 663.375 230.6163330078125 717.228271484375 281.41131591796875 7 0.33732345700263977 186.47183227539062 477.1416015625 974.5958251953125 837.86083984375 7 0.32662832736968994 436.01214599609375 319.82806396484375 527.3294677734375 381.72137451171875 0 0.31919267773628235 436.05072021484375 321.21258544921875 493.71453857421875 362.7591552734375 0 0.3117130398750305 558.3793334960938 312.34857177734375 604.1571655273438 367.67010498046875 7 0.28713297843933105 223.173828125 343.1573486328125 717.9739990234375 515.8587646484375 ,test/0062.jpg
1 0.865498960018158 0.0 0.031646728515625 233.72564697265625 415.3253173828125 2 0.7411138415336609 219.52349853515625 181.365966796875 680.9434204101562 983.5714111328125 1 0.6702324748039246 0.0047454833984375 660.01318359375 169.0360870361328 1023.33203125 1 0.5799669027328491 238.8914794921875 353.46881103515625 776.1455078125 1021.7282104492188 1 0.5775142312049866 133.87347412109375 429.4888916015625 225.51739501953125 558.548583984375 1 0.45991042256355286 190.3104248046875 746.398193359375 558.8582153320312 1024.0 1 0.40849730372428894 408.3604431152344 396.3074035644531 767.8726806640625 1023.267822265625 1 0.40353912115097046 434.00360107421875 880.6153564453125 484.45587158203125 981.513427734375 1 0.40071961283683777 1.548187255859375 631.7911376953125 203.79470825195312 726.1258544921875 1 0.38694554567337036 104.76034545898438 504.739990234375 232.38311767578125 638.29443359375 2 0.37956681847572327 199.22679138183594 20.39862060546875 679.99169921875 836.1109008789062 1 0.3679082989692688 0.55364990234375 654.2698974609375 279.15216064453125 1024.0 1 0.35223639011383057 0.0 357.2575988769531 150.56704711914062 729.445068359375 1 0.3181898295879364 217.7149200439453 704.4173583984375 253.46559143066406 837.9744873046875 1 0.30468255281448364 197.3892822265625 24.49530029296875 683.1516723632812 863.8193359375 ,test/0063.jpg
0 0.7104716300964355 552.5545043945312 648.9501953125 596.1869506835938 698.897216796875 5 0.6478163003921509 515.5398559570312 474.58282470703125 670.7066040039062 648.9603881835938 3 0.6326220035552979 515.0603637695312 474.406982421875 670.6881713867188 650.2105712890625 9 0.3019926846027374 363.62506103515625 828.279541015625 518.596923828125 910.8916015625 5 0.2767544686794281 360.7415771484375 828.892578125 523.6590576171875 912.69970703125 ,test/0064.jpg
1 0.9158374071121216 538.4332275390625 289.33306884765625 1017.3448486328125 860.8844604492188 7 0.850007951259613 809.066650390625 514.6170654296875 1024.0 846.7701416015625 7 0.7605221271514893 164.51292419433594 465.63482666015625 528.21923828125 921.4689331054688 1 0.6232492327690125 612.095458984375 281.75421142578125 896.894775390625 500.57318115234375 0 0.47237449884414673 2.446929931640625 452.375244140625 474.4628601074219 1002.657958984375 1 0.36308103799819946 750.5155029296875 327.81268310546875 892.5040283203125 481.46234130859375 0 0.3629879653453827 3.997802734375 342.1005859375 354.40948486328125 998.5167236328125 1 0.2719546854496002 838.353271484375 321.5525207519531 1006.74658203125 496.0516662597656 7 0.26779693365097046 28.766357421875 465.9784851074219 545.65087890625 989.94775390625 ,test/0065.jpg
5 0.8946740627288818 260.28692626953125 308.329345703125 689.5397338867188 610.6162109375 2 0.843285083770752 631.343505859375 541.9982299804688 740.5426025390625 623.5690307617188 3 0.6365901231765747 657.4794921875 666.71435546875 770.2491455078125 775.03759765625 ,test/0066.jpg
0 0.5577924847602844 499.8843688964844 258.4039306640625 983.2371826171875 843.4571533203125 0 0.3810032606124878 468.7283935546875 259.9017333984375 851.2034912109375 842.225830078125 6 0.3788992166519165 151.36444091796875 257.02081298828125 596.8059692382812 714.1495361328125 1 0.35857874155044556 478.69317626953125 190.16119384765625 1007.6458129882812 844.4458618164062 0 0.3456709682941437 49.500244140625 214.4427490234375 450.6954345703125 853.0274658203125 6 0.3038674592971802 119.748779296875 262.18890380859375 687.271728515625 780.4948120117188 ,test/0067.jpg
1 0.8026377558708191 174.64581298828125 110.24688720703125 947.6393432617188 915.3024291992188 ,test/0068.jpg
1 0.8829461336135864 77.16278076171875 62.04742431640625 507.49700927734375 796.1493530273438 1 0.8369737863540649 460.3392028808594 251.045166015625 924.0289306640625 1024.0 3 0.7122309803962708 712.2359619140625 106.06954956054688 919.456787109375 354.6712646484375 9 0.5088911056518555 1.1246337890625 739.712646484375 320.6069641113281 1024.0 1 0.4708539545536041 454.517822265625 949.2478637695312 524.7022705078125 1020.7171020507812 ,test/0069.jpg
9 0.8531954884529114 32.358062744140625 450.2049560546875 484.3684387207031 929.61083984375 ,test/0070.jpg
0 0.8615787625312805 149.35418701171875 201.32742309570312 821.533203125 911.2548828125 ,test/0071.jpg
3 0.9416770339012146 438.58526611328125 385.9189453125 531.90380859375 617.7042236328125 ,test/0072.jpg
0 0.9758449196815491 363.17791748046875 256.60955810546875 681.4712524414062 685.6187133789062 ,test/0073.jpg
7 0.9390670657157898 84.4024658203125 230.521240234375 406.1190185546875 719.2036743164062 7 0.9284143447875977 362.9617919921875 425.8318176269531 580.496826171875 877.52294921875 7 0.9205177426338196 518.2413940429688 562.9038696289062 637.0191040039062 733.9476928710938 7 0.8946953415870667 297.08758544921875 0.858551025390625 440.25640869140625 377.4925842285156 1 0.6858224868774414 669.3458251953125 238.20599365234375 886.3597412109375 462.14263916015625 1 0.6746268272399902 725.95751953125 350.96905517578125 846.9521484375 562.7492065429688 1 0.6367010474205017 801.6272583007812 396.4254150390625 832.3184204101562 448.2525634765625 2 0.5038039088249207 373.1532287597656 27.78061294555664 422.5297546386719 101.953369140625 7 0.4945022761821747 247.68093872070312 171.9735107421875 313.4534606933594 253.49993896484375 1 0.481214702129364 669.1461791992188 237.68560791015625 885.8699340820312 562.6070556640625 7 0.2761319577693939 389.6612548828125 296.09307861328125 583.520263671875 536.9817504882812 ,test/0074.jpg
7 0.8886599540710449 136.65869140625 90.5474853515625 666.3021240234375 673.916015625 7 0.8809356093406677 226.60296630859375 426.4698486328125 676.2671508789062 792.6170654296875 ,test/0075.jpg
7 0.9857131242752075 140.7098846435547 754.266845703125 395.16217041015625 1008.78125 7 0.9619455933570862 785.14306640625 437.61358642578125 962.8486328125 705.4620971679688 7 0.957922101020813 569.0721435546875 716.595947265625 753.2857666015625 998.646484375 7 0.9123758673667908 138.18450927734375 593.214111328125 307.3802490234375 869.8232421875 7 0.9056666493415833 723.3935546875 327.8267517089844 795.1689453125 402.8654479980469 7 0.9032767415046692 330.13226318359375 382.87567138671875 599.8523559570312 940.0523071289062 7 0.8862636089324951 552.6680908203125 233.95814514160156 745.7235107421875 495.6806640625 7 0.8646774888038635 726.9310913085938 351.33856201171875 836.9301147460938 592.1705322265625 7 0.8595941066741943 569.8334350585938 378.4418029785156 781.2119750976562 859.8653564453125 7 0.7023809552192688 183.49813842773438 517.5018920898438 330.5630187988281 755.1466674804688 7 0.6549837589263916 183.15853881835938 516.9012451171875 327.5730285644531 680.57568359375 5 0.628453254699707 408.1804504394531 319.4738464355469 438.3363952636719 385.7336120605469 7 0.6183846592903137 908.2882080078125 809.8270263671875 981.0657958984375 884.71875 5 0.5299537777900696 595.554443359375 412.2036437988281 623.51708984375 465.4357604980469 5 0.49863794445991516 449.304931640625 414.42523193359375 522.4534912109375 585.7369384765625 7 0.3728075325489044 218.19784545898438 543.57470703125 280.9512023925781 603.238525390625 1 0.33739110827445984 549.8587646484375 199.25961303710938 703.6171875 236.92391967773438 7 0.292773962020874 741.6143798828125 425.26226806640625 839.2169189453125 658.1261596679688 0 0.2748091518878937 449.9610595703125 379.85302734375 536.0020751953125 589.9429931640625 5 0.26798173785209656 388.9488525390625 381.07269287109375 414.41650390625 415.34381103515625 7 0.2620104253292084 183.28952026367188 538.7886962890625 216.1651611328125 610.315185546875 ,test/0076.jpg
9 0.49976038932800293 180.0750732421875 144.14019775390625 893.4710693359375 787.0128784179688 0 0.2858821749687195 193.71630859375 142.332275390625 912.7998046875 780.92578125 ,test/0077.jpg
7 0.9589685201644897 8.4532470703125 548.0714111328125 231.43641662597656 831.438720703125 1 0.9575247168540955 306.65948486328125 467.0785217285156 502.5184326171875 603.3983154296875 7 0.94571453332901 429.90655517578125 236.44447326660156 601.6791381835938 589.84521484375 7 0.9405114650726318 758.7763671875 176.58053588867188 885.875 440.4598083496094 7 0.9360102415084839 559.771728515625 257.57025146484375 715.669921875 530.9918212890625 7 0.876522958278656 679.31591796875 249.6298065185547 783.3980712890625 476.43255615234375 1 0.8562716245651245 273.53131103515625 615.1822509765625 483.359619140625 782.5618896484375 1 0.8288578987121582 266.43670654296875 538.3872680664062 487.01873779296875 699.6774291992188 7 0.49174413084983826 655.0521240234375 205.74118041992188 732.79931640625 290.7484130859375 1 0.2800869643688202 768.9749755859375 0.0 936.2979736328125 43.947044372558594 7 0.26944854855537415 565.9522705078125 259.01885986328125 647.7413330078125 313.74273681640625 ,test/0078.jpg
2 0.8334549069404602 399.1151428222656 208.52093505859375 946.0699462890625 841.0715942382812 1 0.5120328068733215 665.7001953125 219.9403076171875 734.9970703125 325.25244140625 ,test/0079.jpg
7 0.9287563562393188 296.13031005859375 382.54052734375 713.2646484375 797.9302978515625 0 0.9059590101242065 271.32843017578125 170.90850830078125 584.6808471679688 343.59576416015625 0 0.6047694087028503 218.95684814453125 420.1500244140625 267.99981689453125 462.201171875 3 0.5335870981216431 94.76376342773438 149.07000732421875 192.15283203125 205.455322265625 0 0.5312013030052185 94.81295776367188 148.87234497070312 191.55001831054688 205.79498291015625 2 0.34800955653190613 219.08209228515625 419.540771484375 268.2926025390625 461.7349853515625 ,test/0080.jpg
0 0.7305781841278076 270.4531555175781 322.2783203125 810.285888671875 648.3424682617188 1 0.4836246073246002 272.5710144042969 314.7391357421875 812.8740234375 658.127197265625 ,test/0081.jpg
7 0.9289641976356506 370.3798828125 291.1749267578125 570.460205078125 781.1263427734375 ,test/0082.jpg
5 0.8838387131690979 400.1410217285156 237.65283203125 624.1011962890625 720.3138427734375 7 0.843593418598175 569.3883666992188 189.0115966796875 896.8928833007812 687.26953125 2 0.49216997623443604 399.5135192871094 237.6627197265625 627.0899658203125 715.3206787109375 0 0.2659527063369751 747.8756103515625 870.5096435546875 797.1129150390625 936.072509765625 ,test/0083.jpg
1 0.8601974844932556 104.2989501953125 360.34564208984375 787.171875 867.0007934570312 ,test/0084.jpg
7 0.9573057293891907 781.51513671875 293.7025146484375 941.4447021484375 699.866943359375 7 0.9495900273323059 56.499122619628906 541.537109375 296.4980773925781 783.10888671875 1 0.9228654503822327 671.2174072265625 680.0802001953125 791.1185302734375 820.7691650390625 7 0.9225640296936035 288.1204833984375 530.5565185546875 469.342041015625 908.2552490234375 1 0.9009513258934021 81.55767822265625 364.50872802734375 459.88238525390625 634.1962890625 1 0.8908764719963074 636.4357299804688 640.7470703125 823.8228149414062 857.83349609375 7 0.8818029165267944 458.31097412109375 329.55926513671875 731.8801879882812 821.7835083007812 1 0.8785030841827393 428.284423828125 186.79296875 563.9407348632812 450.1915283203125 1 0.853969931602478 342.7913513183594 238.8962860107422 455.2443542480469 374.40386962890625 7 0.8054115176200867 426.1435546875 219.4568328857422 494.20745849609375 303.46697998046875 7 0.7817836999893188 338.680908203125 461.8616943359375 509.861083984375 710.5555419921875 5 0.7167391180992126 271.7510986328125 310.05438232421875 369.4385986328125 382.386474609375 5 0.7153635621070862 663.95166015625 454.5821228027344 726.3291015625 496.4159240722656 5 0.4825783967971802 274.4232177734375 343.236572265625 370.652587890625 382.2105712890625 5 0.3367045223712921 273.7913818359375 326.2913513183594 357.94384765625 372.1850891113281 1 0.3362239897251129 514.6898803710938 215.54339599609375 533.2177124023438 242.25250244140625 1 0.33149453997612 544.5552978515625 285.04833984375 586.1070556640625 347.0235595703125 1 0.31395408511161804 634.2164306640625 388.07733154296875 709.0150146484375 472.615234375 1 0.30656689405441284 677.6685791015625 644.81298828125 760.552978515625 719.918701171875 1 0.2973496913909912 270.4115905761719 511.86102294921875 347.2500305175781 629.5850219726562 3 0.2866329252719879 347.466552734375 434.2457275390625 400.90899658203125 480.490478515625 1 0.284921258687973 300.5399169921875 449.074462890625 403.5716552734375 530.810546875 1 0.28322309255599976 661.681396484375 700.60546875 750.0867919921875 819.611572265625 1 0.26958635449409485 461.9387512207031 337.82220458984375 569.510986328125 499.27471923828125 1 0.2576484978199005 633.664794921875 412.4775390625 693.3345947265625 473.08514404296875 ,test/0085.jpg
1 0.9422019720077515 4.88262939453125 4.6337890625 364.2674255371094 456.45611572265625 7 0.8671401739120483 82.20574951171875 430.3965148925781 683.1552124023438 952.598876953125 7 0.8441216945648193 488.79718017578125 0.0 640.3532104492188 212.989013671875 7 0.7136669158935547 412.34368896484375 56.8408203125 837.4092407226562 859.8519287109375 ,test/0086.jpg
7 0.9103860259056091 354.56243896484375 298.757080078125 519.8442993164062 486.415771484375 5 0.7661164999008179 348.3692626953125 293.9629211425781 722.8580322265625 785.42724609375 0 0.6457265615463257 527.0339965820312 274.86383056640625 726.4055786132812 546.4462890625 ,test/0087.jpg
7 0.7471962571144104 144.90087890625 188.02166748046875 893.163330078125 710.905517578125 1 0.6411648392677307 118.52984619140625 591.6000366210938 515.9181518554688 866.7634887695312 1 0.3049222230911255 1.9772186279296875 556.287841796875 513.7911987304688 884.82470703125 0 0.298602432012558 22.560531616210938 461.994140625 139.41018676757812 548.2913818359375 1 0.26237496733665466 0.726287841796875 465.5330810546875 331.8802185058594 904.9342041015625 ,test/0088.jpg
7 0.9641179442405701 528.270263671875 400.28826904296875 750.66943359375 802.5769653320312 7 0.9629842638969421 695.5032958984375 744.1094970703125 857.3819580078125 949.8558349609375 7 0.9589580297470093 552.3182373046875 756.67236328125 708.9674072265625 934.415283203125 1 0.9339043498039246 213.62705993652344 613.99072265625 335.9427490234375 746.889892578125 7 0.9258492588996887 742.6436767578125 439.0871887207031 962.9400634765625 835.245849609375 7 0.887509286403656 542.314697265625 338.24188232421875 665.677001953125 626.015380859375 1 0.8854054808616638 85.31034088134766 136.53952026367188 188.81777954101562 197.84982299804688 7 0.8797975778579712 350.6051025390625 285.0076904296875 574.0303955078125 854.6322021484375 1 0.5155550241470337 931.2391357421875 579.5789794921875 1024.0 767.4830322265625 0 0.44363880157470703 836.6237182617188 0.0 908.0695190429688 465.61029052734375 7 0.3888510763645172 379.34814453125 245.388916015625 568.5892333984375 390.35076904296875 7 0.36520594358444214 323.9145812988281 593.515380859375 359.7451477050781 671.7694091796875 7 0.2705477774143219 779.3425903320312 449.3163757324219 833.4115600585938 498.7012023925781 7 0.2668153941631317 378.4906005859375 280.2611083984375 448.625244140625 390.0498046875 ,test/0089.jpg
