PredictionString,image_id
1 0.757777214050293 0.0041656494140625 0.855712890625 235.59808349609375 449.6959228515625 1 0.6824946999549866 0.0 663.3812255859375 182.2274169921875 1023.7305908203125 1 0.6245999932289124 205.36595153808594 287.192138671875 700.50390625 1023.7098388671875 5 0.6134989261627197 0.0 373.9805908203125 146.77700805664062 717.052734375 1 0.6057513356208801 196.49871826171875 743.8375244140625 611.0807495117188 1024.0 1 0.6004753112792969 175.9589080810547 732.09423828125 497.18524169921875 1024.0 1 0.574608325958252 182.7794189453125 3.33203125 687.3377685546875 751.080322265625 1 0.544115424156189 606.64013671875 0.0885009765625 870.697021484375 177.23825073242188 1 0.48728668689727783 837.6456298828125 0.108184814453125 1024.0 354.62567138671875 1 0.48719078302383423 0.0 647.699951171875 282.3103332519531 1024.0 1 0.44239383935928345 105.66993713378906 434.58697509765625 232.4737091064453 637.5433959960938 1 0.426634281873703 0.0 1.2379150390625 161.11709594726562 407.70794677734375 1 0.32848337292671204 147.05580139160156 841.01025390625 182.2200469970703 1020.620849609375 1 0.3205082416534424 433.629638671875 880.8619384765625 485.1107177734375 980.148681640625 1 0.30941668152809143 215.62704467773438 702.6527709960938 253.31033325195312 837.4318237304688 1 0.3091732859611511 450.17620849609375 874.68408203125 548.4974365234375 1023.548583984375 1 0.2798709571361542 242.64666748046875 0.0 477.49127197265625 31.28458023071289 1 0.25874820351600647 1.784820556640625 632.3375244140625 206.586669921875 729.0052490234375 ,test/0063.jpg
5 0.5947935581207275 518.567138671875 535.1279296875 670.712646484375 651.68505859375 3 0.4946804940700531 515.965087890625 474.9564208984375 664.53857421875 633.2982177734375 2 0.4564814567565918 519.5980224609375 480.3946228027344 640.8575439453125 597.0875244140625 4 0.2584378123283386 564.4901733398438 915.4892578125 675.7254028320312 1024.0 ,test/0064.jpg
1 0.9451175332069397 540.17138671875 298.8963317871094 1023.1595458984375 861.8939208984375 7 0.8507924675941467 809.028076171875 467.7296142578125 1023.8466796875 847.9031982421875 7 0.8280896544456482 164.13433837890625 469.6675720214844 529.66015625 920.6876220703125 1 0.643917977809906 838.8778076171875 318.7843017578125 1009.1776123046875 499.1693115234375 1 0.5794798731803894 611.0267333984375 282.93780517578125 822.1619873046875 496.20477294921875 1 0.3805934488773346 752.196533203125 326.705078125 886.33740234375 473.8565673828125 0 0.37079769372940063 1.34210205078125 347.133544921875 260.79150390625 857.9613037109375 0 0.31793561577796936 203.72439575195312 680.9888305664062 291.0568542480469 743.8064575195312 ,test/0065.jpg
5 0.5730769634246826 257.7265625 301.8739013671875 741.0557861328125 625.2760009765625 7 0.3260176181793213 658.229248046875 664.2059326171875 768.337890625 775.9222412109375 7 0.3251519501209259 258.06024169921875 300.0718994140625 740.781494140625 624.951904296875 4 0.2858041226863861 657.73095703125 664.9871826171875 768.830810546875 775.7972412109375 ,test/0066.jpg
6 0.4812150299549103 178.5028076171875 256.999755859375 701.08642578125 729.7861328125 0 0.4468468725681305 356.15521240234375 252.0723876953125 853.7793579101562 821.7933349609375 ,test/0067.jpg
1 0.8327659368515015 168.970947265625 72.93865966796875 900.3232421875 895.647705078125 ,test/0068.jpg
1 0.8614284992218018 70.59698486328125 69.37939453125 504.8343505859375 782.0499267578125 6 0.8290783166885376 454.23712158203125 949.4526977539062 525.5 1020.2853393554688 1 0.8282058238983154 450.7000427246094 259.5982666015625 923.2364501953125 1024.0 ,test/0069.jpg
9 0.8901878595352173 41.9971923828125 449.71728515625 484.8919677734375 925.999267578125 ,test/0070.jpg
0 0.8036184310913086 135.095458984375 211.74966430664062 801.4708251953125 914.2110595703125 2 0.5884608030319214 697.8250732421875 369.49334716796875 813.5574951171875 460.35003662109375 ,test/0071.jpg
3 0.9637012481689453 439.5032958984375 385.37506103515625 531.5006103515625 618.407958984375 1 0.39480987191200256 139.94015502929688 601.9755859375 166.94851684570312 638.79248046875 0 0.3304249942302704 300.3343505859375 874.929931640625 337.096923828125 923.083251953125 ,test/0072.jpg
0 0.9792699813842773 364.6806640625 257.0335693359375 686.2205810546875 681.6624755859375 ,test/0073.jpg
7 0.9530660510063171 361.166259765625 427.4871826171875 578.9456787109375 878.2049560546875 7 0.942492663860321 83.7615966796875 239.73626708984375 405.46044921875 727.852294921875 7 0.9219660758972168 520.19091796875 563.173828125 635.970458984375 735.773193359375 1 0.9051192402839661 667.255859375 236.83258056640625 885.915771484375 460.57427978515625 7 0.8705801963806152 297.05096435546875 1.865447998046875 439.47149658203125 381.8853454589844 1 0.6507618427276611 725.504638671875 356.3114013671875 846.302734375 562.3226928710938 1 0.49171310663223267 800.5938720703125 396.19427490234375 831.1204833984375 448.27777099609375 7 0.4186999499797821 246.90899658203125 173.19247436523438 312.8861083984375 252.30764770507812 ,test/0074.jpg
7 0.8774551153182983 218.58416748046875 435.87298583984375 672.4673461914062 795.1625366210938 7 0.8616995215415955 135.90809631347656 70.70941162109375 587.895263671875 692.100341796875 3 0.35577118396759033 382.63421630859375 599.2449951171875 579.0205078125 712.4886474609375 ,test/0075.jpg
7 0.9691192507743835 138.0278778076172 752.1910400390625 394.50555419921875 1007.9951171875 7 0.9486011266708374 783.4495849609375 438.647216796875 962.7606201171875 705.9053955078125 7 0.9312129020690918 138.651611328125 568.10498046875 307.04888916015625 868.3779296875 7 0.9300102591514587 332.69708251953125 373.83734130859375 599.1654663085938 936.9085083007812 7 0.8515666127204895 570.1383056640625 712.473388671875 754.8892822265625 998.55322265625 7 0.8379592299461365 183.74044799804688 518.3001708984375 328.06304931640625 710.5604248046875 7 0.8249577879905701 726.4421997070312 351.69366455078125 836.9074096679688 590.6565551757812 7 0.7388991117477417 578.1449584960938 419.1435546875 779.3611450195312 783.3076171875 7 0.7388648986816406 549.2564697265625 232.6976776123047 747.1488037109375 548.1777954101562 7 0.6731604337692261 721.4005126953125 328.64593505859375 795.0225830078125 404.67742919921875 5 0.5996870398521423 124.73863220214844 864.5394897460938 174.26454162597656 916.6218872070312 5 0.5931198596954346 407.50543212890625 319.182373046875 437.43145751953125 388.7720947265625 7 0.5298606753349304 570.730224609375 724.8737182617188 631.9654541015625 860.6237182617188 5 0.4144613444805145 138.03140258789062 630.4051513671875 180.2579345703125 674.1019287109375 7 0.38060468435287476 560.7638549804688 243.326904296875 608.6110229492188 275.85113525390625 7 0.33729177713394165 908.603515625 809.2078247070312 981.61669921875 885.2077026367188 7 0.3305758833885193 716.1852416992188 597.7415771484375 788.9076538085938 796.8057861328125 0 0.2845173478126526 305.8252868652344 437.931396484375 369.1972961425781 490.8658447265625 ,test/0076.jpg
9 0.6604477167129517 180.07156372070312 151.1959228515625 881.868896484375 782.093994140625 9 0.2545836269855499 187.9991455078125 727.1041259765625 1024.0 1024.0 ,test/0077.jpg
1 0.9497061371803284 307.196044921875 466.1339111328125 503.0830078125 602.526611328125 7 0.9481753706932068 760.0073852539062 175.006591796875 885.6857299804688 439.5146484375 7 0.9351754784584045 431.2515869140625 235.4300537109375 600.887451171875 591.8307495117188 7 0.9160473942756653 681.6799926757812 249.43609619140625 783.3817749023438 478.18450927734375 7 0.8994133472442627 559.97216796875 259.287841796875 716.290283203125 531.2559814453125 5 0.8885960578918457 655.2542724609375 206.88958740234375 733.5230712890625 294.79443359375 7 0.7794763445854187 7.6158294677734375 548.268798828125 229.76519775390625 831.9276123046875 1 0.765409529209137 267.25457763671875 539.1461181640625 487.3011474609375 783.9315185546875 1 0.6667397022247314 269.69091796875 535.7794189453125 488.1402587890625 701.8985595703125 5 0.3430113196372986 643.6412353515625 66.96820068359375 714.48876953125 85.96742248535156 1 0.32722535729408264 270.67108154296875 609.2625732421875 481.03399658203125 782.73095703125 7 0.31757649779319763 568.1195068359375 258.3813171386719 654.11279296875 304.7820129394531 ,test/0078.jpg
2 0.7412660121917725 376.5869140625 216.77996826171875 939.63037109375 830.0985717773438 ,test/0079.jpg
7 0.9003632664680481 296.62957763671875 383.89385986328125 715.2057495117188 799.1171264648438 0 0.8906790614128113 269.9217529296875 176.867431640625 584.2824096679688 349.164794921875 5 0.44785216450691223 95.35560607910156 148.42935180664062 193.72312927246094 205.72018432617188 ,test/0080.jpg
6 0.30010831356048584 263.8421630859375 322.936279296875 840.4031982421875 649.43310546875 5 0.2702189087867737 855.7906494140625 730.3038330078125 905.8741455078125 781.004150390625 ,test/0081.jpg
7 0.893013596534729 368.23895263671875 288.2900390625 569.176025390625 781.4417724609375 ,test/0082.jpg
3 0.8058204054832458 406.8935546875 237.8454132080078 611.03759765625 722.0888061523438 7 0.5498868227005005 571.2847900390625 197.47877502441406 893.10302734375 680.7650146484375 7 0.3210549056529999 392.08392333984375 195.2274169921875 895.4838256835938 687.64111328125 ,test/0083.jpg
1 0.8114239573478699 71.58453369140625 358.0459899902344 793.7566528320312 839.1121826171875 ,test/0084.jpg
7 0.9398922920227051 56.40100860595703 542.724609375 294.599609375 785.47802734375 7 0.9112647771835327 462.17034912109375 374.1539001464844 728.0193481445312 816.0684814453125 7 0.9099642038345337 782.419921875 294.31072998046875 942.1005859375 697.6890869140625 7 0.8981025218963623 426.770263671875 219.14410400390625 495.7681884765625 304.12384033203125 7 0.8953555226325989 288.1256103515625 535.8924560546875 461.6395263671875 909.6488037109375 1 0.8922731876373291 634.2303466796875 640.191650390625 825.4307861328125 859.679443359375 7 0.8377651572227478 272.1112060546875 310.218505859375 372.1900634765625 383.0057373046875 1 0.8284901976585388 77.2012939453125 365.2464599609375 457.64678955078125 604.7335205078125 1 0.8217345476150513 269.30303955078125 512.0399780273438 347.18365478515625 636.9586791992188 1 0.8193574547767639 412.089599609375 207.38133239746094 565.4317626953125 449.0050048828125 7 0.7922198176383972 342.83636474609375 468.765869140625 511.278564453125 719.7117919921875 1 0.7405921220779419 655.0540771484375 680.9852905273438 792.1229248046875 823.1135864257812 5 0.5502899289131165 346.6509704589844 434.94085693359375 402.3064880371094 481.51568603515625 7 0.5451052784919739 461.6078186035156 337.580078125 572.1033935546875 503.98828125 1 0.4949686527252197 342.64385986328125 236.05345153808594 456.79364013671875 375.3914794921875 1 0.4427383542060852 299.74053955078125 445.33111572265625 401.6591796875 534.7710571289062 1 0.42792028188705444 633.5935668945312 388.22186279296875 698.0567016601562 468.951171875 1 0.4008590877056122 512.7862548828125 216.07763671875 535.2982177734375 243.7283935546875 1 0.36854949593544006 544.922119140625 295.74066162109375 585.59423828125 345.57586669921875 0 0.36754757165908813 692.6395263671875 441.48992919921875 736.1866455078125 463.16790771484375 7 0.29408586025238037 340.5436706542969 240.3152313232422 456.1713562011719 372.76715087890625 1 0.2811213433742523 228.56912231445312 512.0029296875 348.3873596191406 637.05517578125 1 0.28055131435394287 359.97137451171875 229.00669860839844 567.0540161132812 449.7598876953125 1 0.2550302743911743 634.638427734375 388.33721923828125 725.15380859375 470.7371826171875 ,test/0085.jpg
1 0.9414551258087158 8.678466796875 13.5538330078125 364.9402160644531 459.62591552734375 7 0.8785367608070374 490.2188415527344 0.4025115966796875 639.2869873046875 211.21604919433594 7 0.8721218705177307 80.5164794921875 422.1153564453125 682.181396484375 956.6641845703125 7 0.7970607280731201 476.4115905761719 31.6077880859375 838.408447265625 785.44873046875 7 0.29403477907180786 492.87884521484375 153.53610229492188 615.0073852539062 220.9052734375 ,test/0086.jpg
7 0.8804205060005188 332.32916259765625 297.11328125 519.5001831054688 482.930908203125 5 0.621211588382721 350.91278076171875 278.7432861328125 727.8261108398438 789.2298583984375 ,test/0087.jpg
7 0.7217532396316528 160.45623779296875 190.61810302734375 881.6608276367188 808.2251586914062 1 0.5496327877044678 0.0 534.26708984375 515.3271484375 907.97216796875 7 0.3533965051174164 156.74920654296875 198.08477783203125 825.05517578125 652.2740478515625 ,test/0088.jpg
7 0.9719712138175964 552.4177856445312 755.9418334960938 707.5703735351562 934.5056762695312 7 0.9579920172691345 529.6424560546875 411.0794677734375 749.4217529296875 802.79931640625 7 0.9536461234092712 693.6756591796875 744.3109130859375 858.4896240234375 948.8848876953125 1 0.9275169372558594 213.29022216796875 615.0357055664062 331.89398193359375 745.6898803710938 7 0.9249129295349121 741.1719970703125 440.2403869628906 958.1246337890625 842.6556396484375 7 0.8998754024505615 349.87725830078125 360.1153564453125 573.7586669921875 849.1697998046875 7 0.7812358736991882 546.0821533203125 335.4451904296875 666.1776123046875 615.841552734375 5 0.5641050934791565 154.96481323242188 771.0076293945312 240.31149291992188 865.5629272460938 7 0.5385634899139404 372.10205078125 245.31735229492188 568.92626953125 394.3695983886719 7 0.5047632455825806 360.984375 244.55487060546875 569.4808349609375 470.65838623046875 7 0.46948447823524475 354.2742919921875 305.46234130859375 567.0966796875 483.74365234375 7 0.4135653078556061 325.82049560546875 598.827392578125 360.6407470703125 670.2034912109375 6 0.4023182690143585 85.1084976196289 137.78448486328125 188.85366821289062 198.0469970703125 7 0.39926663041114807 663.0992431640625 397.690673828125 723.3231201171875 440.2608642578125 7 0.29495319724082947 778.24755859375 444.42156982421875 834.867431640625 497.91571044921875 7 0.2886386215686798 778.2536010742188 440.4580078125 895.4186401367188 498.2257080078125 0 0.28341227769851685 997.374267578125 735.4945068359375 1024.0 790.100830078125 ,test/0089.jpg
1 0.6947696208953857 398.5321044921875 254.82440185546875 789.1142578125 740.90771484375 0 0.5992007255554199 393.39923095703125 251.587158203125 786.8424682617188 744.46337890625 ,test/0090.jpg
0 0.6106423735618591 176.407958984375 115.7518310546875 792.3173828125 906.2120361328125 ,test/0091.jpg
3 0.8706616163253784 409.2315673828125 187.4381866455078 760.2181396484375 692.3123168945312 5 0.6563042402267456 413.336669921875 183.8651123046875 763.5850830078125 689.245849609375 ,test/0092.jpg
7 0.8325341939926147 256.007080078125 222.4700927734375 799.7679443359375 928.923828125 ,test/0093.jpg
6 0.7350642681121826 343.32879638671875 393.18353271484375 735.9613647460938 669.4815063476562 ,test/0094.jpg
7 0.3025020360946655 287.72625732421875 336.8642578125 460.3157958984375 529.2225341796875 1 0.28701040148735046 209.22027587890625 521.1912231445312 587.2301025390625 793.5547485351562 7 0.25540006160736084 199.307861328125 298.305419921875 703.58837890625 797.8553466796875 ,test/0095.jpg
8 0.9081633687019348 557.2847900390625 565.773681640625 640.3375244140625 631.351806640625 8 0.6941996216773987 664.7086181640625 525.4176025390625 702.7772216796875 604.94287109375 8 0.6432695388793945 542.5953369140625 546.7533569335938 626.1690673828125 567.5755004882812 8 0.3628924787044525 635.0380859375 547.229736328125 672.053955078125 612.76171875 8 0.2537517249584198 634.59228515625 536.4913330078125 684.69677734375 609.1717529296875 ,test/0096.jpg
1 0.9252654910087585 0.0 0.0 224.8162841796875 367.32513427734375 1 0.915259838104248 257.89703369140625 332.5745849609375 749.2274169921875 765.667236328125 1 0.6614232659339905 99.04058837890625 0.0 957.1043090820312 334.38995361328125 1 0.25521495938301086 254.03070068359375 560.9483032226562 471.638427734375 761.6836547851562 ,test/0097.jpg
