PredictionString,image_id
9 0.9381217956542969 42.87783432006836 448.3294982910156 479.0162048339844 930.0974731445312 1 0.501262903213501 7.557031154632568 499.62774658203125 772.5712280273438 1024.0 9 0.2971611022949219 347.8378601074219 521.8539428710938 747.019287109375 816.54296875 ,test/0070.jpg
0 0.9099538326263428 146.53721618652344 178.3310546875 818.19482421875 921.1240234375 ,test/0071.jpg
3 0.9703816771507263 436.71490478515625 388.2448425292969 532.2035522460938 619.5625 ,test/0072.jpg
0 0.9847571849822998 361.7386169433594 256.5579528808594 683.9957885742188 679.4605102539062 ,test/0073.jpg
7 0.9671579599380493 83.55390930175781 243.30943298339844 405.0964050292969 708.646240234375 7 0.95972740650177 362.6708068847656 422.17724609375 582.2657470703125 872.8331298828125 7 0.9189406633377075 518.9389038085938 563.2872924804688 636.9783325195312 734.2736206054688 1 0.8457261323928833 668.3671264648438 238.1896514892578 886.4327392578125 457.88671875 7 0.8409991264343262 297.56866455078125 1.7360352277755737 442.5433654785156 377.8947448730469 1 0.6950581073760986 730.8009643554688 352.8172912597656 846.9193725585938 562.0707397460938 1 0.42584654688835144 666.8776245117188 240.0227508544922 885.4024658203125 560.8768920898438 1 0.3197769522666931 249.85171508789062 171.6816864013672 314.259033203125 254.6140594482422 ,test/0074.jpg
7 0.8860085010528564 220.63218688964844 433.9261169433594 674.1581420898438 793.9232788085938 7 0.8735242486000061 134.404296875 82.2926254272461 581.7865600585938 677.4381713867188 ,test/0075.jpg
7 0.9700019359588623 782.8377075195312 438.4541931152344 963.0992431640625 705.2657470703125 7 0.9604769945144653 137.09317016601562 754.6793823242188 395.4178771972656 1009.61474609375 7 0.9555004835128784 331.7406311035156 377.5759582519531 605.7462768554688 932.6478881835938 7 0.9482349753379822 568.8248291015625 716.5421752929688 753.5512084960938 997.0029296875 7 0.8746816515922546 139.1474151611328 557.9055786132812 308.6620178222656 869.8171997070312 7 0.7306846380233765 731.4755249023438 349.72393798828125 838.7294311523438 678.0338745117188 7 0.6444738507270813 722.2037963867188 328.7428894042969 793.1557006835938 403.69464111328125 7 0.6257380843162537 561.7057495117188 273.9774475097656 770.4973754882812 798.39599609375 7 0.5641043186187744 185.56936645507812 518.5098876953125 324.7045593261719 652.0350952148438 7 0.5231762528419495 550.3855590820312 236.1753387451172 736.7931518554688 439.5888366699219 1 0.5039588809013367 908.8099975585938 811.1947631835938 980.4240112304688 884.5285034179688 7 0.5028214454650879 185.812744140625 518.9446411132812 329.7919921875 709.3837280273438 7 0.305020272731781 567.2438354492188 726.1724853515625 630.2442626953125 868.0142822265625 5 0.2923365831375122 595.6786499023438 412.69073486328125 625.22802734375 467.8282165527344 5 0.28013110160827637 409.3081970214844 317.8692321777344 441.033203125 386.80560302734375 7 0.26937195658683777 732.7601928710938 351.33380126953125 836.5797119140625 587.5782470703125 ,test/0076.jpg
0 0.9219295978546143 202.57217407226562 134.40188598632812 875.3934936523438 785.0940551757812 ,test/0077.jpg
7 0.9579222798347473 432.03515625 238.14920043945312 604.5732421875 591.4379272460938 7 0.9474253058433533 761.6159057617188 177.77232360839844 886.4788208007812 436.93121337890625 1 0.9334196448326111 307.20001220703125 466.91290283203125 501.6956481933594 603.3571166992188 7 0.9272854328155518 561.9718627929688 258.19171142578125 716.74609375 532.7413940429688 1 0.8737582564353943 276.0616760253906 613.2203369140625 480.7189025878906 781.8193359375 1 0.8397563099861145 268.3169860839844 538.4349975585938 489.0944519042969 699.4398803710938 7 0.8321874737739563 683.1536254882812 249.6745147705078 778.8920288085938 470.3521423339844 1 0.6645339727401733 269.85650634765625 548.2184448242188 483.562744140625 780.8098754882812 7 0.39424625039100647 4.406836032867432 547.8502807617188 229.35659790039062 829.3886108398438 1 0.3398486077785492 654.8810424804688 205.5603485107422 737.6127319335938 291.2057800292969 ,test/0078.jpg
2 0.9238640666007996 390.35675048828125 199.4541015625 939.1529541015625 820.0762939453125 1 0.33263030648231506 392.7173767089844 205.3556671142578 933.18359375 835.4519653320312 1 0.32110801339149475 440.69219970703125 0.0 889.2601928710938 176.5430450439453 ,test/0079.jpg
7 0.8015560507774353 296.47393798828125 386.515380859375 715.673828125 798.240966796875 0 0.5002859830856323 271.3201599121094 171.08193969726562 591.6173706054688 343.4261169433594 5 0.44779375195503235 382.093994140625 440.7509765625 520.1785888671875 576.78466796875 ,test/0080.jpg
0 0.8971986174583435 273.3148498535156 322.3286437988281 851.4183959960938 647.3596801757812 ,test/0081.jpg
7 0.9672945141792297 366.135498046875 278.2602233886719 567.263427734375 778.29345703125 ,test/0082.jpg
7 0.7544870376586914 570.5523681640625 194.86094665527344 895.5172119140625 690.5562744140625 7 0.7052019238471985 402.3078308105469 235.38621520996094 625.9325561523438 724.01416015625 ,test/0083.jpg
2 0.5652167201042175 109.8853988647461 367.89666748046875 785.480712890625 872.2468872070312 1 0.2527790367603302 110.56768035888672 366.6869812011719 785.4835815429688 872.29443359375 ,test/0084.jpg
7 0.9529576301574707 782.7919311523438 293.9358215332031 942.4513549804688 703.2575073242188 7 0.9478857517242432 56.4931640625 543.6387939453125 295.4861145019531 774.4141845703125 7 0.9383510947227478 461.95635986328125 329.9718933105469 730.0509033203125 819.7307739257812 1 0.9269416928291321 636.0665283203125 641.5790405273438 824.6487426757812 857.6481323242188 1 0.8816138505935669 428.265625 220.65347290039062 568.3663940429688 450.2531433105469 1 0.847294270992279 76.50765228271484 364.6324157714844 340.258056640625 628.2438354492188 7 0.8271225094795227 285.8278503417969 517.09326171875 461.7689514160156 910.2177124023438 1 0.6439664959907532 634.0554809570312 389.692138671875 694.1875 474.0758361816406 1 0.5396177768707275 347.5450744628906 316.9839782714844 447.491455078125 387.9372253417969 1 0.44504156708717346 346.312255859375 461.76495361328125 509.2685241699219 715.1243286132812 1 0.4414231479167938 652.6954956054688 643.973876953125 794.7885131835938 817.7074584960938 1 0.4374484121799469 342.5697937011719 235.41905212402344 458.27880859375 382.0256042480469 1 0.42954036593437195 270.4106750488281 510.93341064453125 347.6135559082031 634.3970947265625 1 0.4259745478630066 506.81402587890625 284.5163269042969 585.3162841796875 406.1208190917969 1 0.3832196891307831 386.3547058105469 272.388671875 455.90997314453125 322.9874572753906 5 0.3724316358566284 271.70831298828125 314.078125 370.9418029785156 382.66290283203125 1 0.33583033084869385 674.8853759765625 682.1691284179688 793.79541015625 801.6915893554688 1 0.3216516077518463 343.46856689453125 238.3185272216797 451.6876525878906 335.1302490234375 1 0.3185301721096039 352.7002868652344 366.46502685546875 469.8475646972656 483.55078125 1 0.28923267126083374 299.5338439941406 454.9302673339844 360.5191955566406 531.8541259765625 1 0.28777876496315 434.1087951660156 221.5460968017578 496.13604736328125 306.3448181152344 1 0.27856066823005676 298.1181335449219 407.5937805175781 426.6383361816406 536.8995971679688 1 0.25925618410110474 437.35089111328125 217.589599609375 520.6851806640625 312.77716064453125 1 0.2559523284435272 470.9234313964844 186.2017822265625 521.5851440429688 275.5590515136719 ,test/0085.jpg
7 0.9053378701210022 467.93927001953125 23.443359375 839.46484375 863.9150390625 7 0.8976770639419556 78.69341278076172 405.87481689453125 684.7155151367188 958.3528442382812 1 0.343688428401947 5.141064643859863 39.47187423706055 369.1982421875 697.2509765625 0 0.3357917368412018 447.4732360839844 0.0 504.6982421875 358.2398986816406 ,test/0086.jpg
7 0.5045017004013062 330.39215087890625 297.78399658203125 522.2451782226562 484.77252197265625 0 0.4046797454357147 343.0462646484375 280.1300964355469 732.5255737304688 786.4689331054688 5 0.3232298791408539 342.1798095703125 279.3277282714844 732.0223999023438 788.6058959960938 ,test/0087.jpg
7 0.9105753302574158 127.8256607055664 197.4591522216797 885.84521484375 819.0538940429688 1 0.7712932825088501 24.945606231689453 601.1290283203125 515.041015625 899.5936889648438 0 0.5827251076698303 0.0 516.6853637695312 332.3344421386719 903.4318237304688 1 0.33629336953163147 0.3587402403354645 474.0196228027344 334.13623046875 902.3822631835938 ,test/0088.jpg
7 0.963236391544342 529.7452392578125 393.6403503417969 752.9260864257812 805.7062377929688 7 0.9618709087371826 553.4896850585938 755.746337890625 707.5408325195312 935.0209350585938 7 0.9547010660171509 742.8021850585938 438.99560546875 953.5392456054688 835.4262084960938 7 0.9394645094871521 350.3524475097656 364.09130859375 575.916015625 849.232421875 7 0.9348756074905396 701.4714965820312 741.8287963867188 860.36083984375 948.8834838867188 7 0.8678812980651855 539.1002807617188 340.3551025390625 666.9323120117188 622.3267822265625 1 0.8300555944442749 212.97915649414062 614.4149780273438 334.90484619140625 746.6911010742188 0 0.6140916347503662 84.189208984375 138.23851013183594 189.1682891845703 199.79100036621094 7 0.5843983292579651 545.5358276367188 340.4430236816406 665.9210815429688 549.3380737304688 1 0.4364641606807709 214.09194946289062 615.875 311.1959533691406 688.7745971679688 5 0.36907103657722473 157.18553161621094 771.8624877929688 240.8978729248047 864.0419921875 1 0.34530672430992126 930.7252197265625 648.7777709960938 998.5533447265625 767.9234008789062 6 0.2904343903064728 379.6946716308594 299.7702331542969 424.1736755371094 391.42169189453125 1 0.2698962092399597 930.80859375 591.6008911132812 1023.2146606445312 768.9992065429688 7 0.2619781494140625 376.8994140625 247.957763671875 569.78466796875 395.4877624511719 1 0.25934648513793945 980.6236572265625 601.5276489257812 1024.0 799.1661376953125 ,test/0089.jpg
0 0.4192529320716858 391.71051025390625 250.7685546875 789.4027099609375 761.9221801757812 1 0.3755549192428589 391.08251953125 251.08409118652344 789.0552978515625 758.37841796875 0 0.33813387155532837 24.960514068603516 170.0711669921875 88.52369689941406 209.3931427001953 ,test/0090.jpg
0 0.8847768306732178 179.66470336914062 108.98847961425781 765.4181518554688 934.8075561523438 ,test/0091.jpg
3 0.9786747694015503 410.85089111328125 183.12986755371094 763.8567504882812 693.7736206054688 4 0.2542131245136261 0.0 584.25146484375 193.33828735351562 816.7278442382812 ,test/0092.jpg
7 0.8235219717025757 263.58905029296875 225.69778442382812 798.2945556640625 923.2044067382812 0 0.3527582585811615 261.6692199707031 225.1636962890625 798.75244140625 924.7752075195312 ,test/0093.jpg
1 0.8881155252456665 344.3056640625 392.6729431152344 731.41845703125 668.4937744140625 ,test/0094.jpg
7 0.31628718972206116 209.51939392089844 341.3064270019531 644.2573852539062 792.5861206054688 ,test/0095.jpg
8 0.9322962760925293 662.1871948242188 523.6893920898438 704.098388671875 608.2196044921875 8 0.8432667851448059 631.8978881835938 527.1967163085938 702.7529296875 611.0836181640625 8 0.6979107856750488 632.6685180664062 546.80859375 675.024658203125 612.708984375 8 0.5125458240509033 543.26611328125 554.0951538085938 639.6280517578125 633.43994140625 0 0.49933481216430664 561.282470703125 568.31494140625 639.0350341796875 632.3690795898438 ,test/0096.jpg
1 0.9074020385742188 0.14645996689796448 0.0 226.30528259277344 363.08160400390625 1 0.8964985013008118 255.52220153808594 337.79571533203125 753.2102661132812 763.5045166015625 1 0.8434635996818542 126.9297866821289 0.0 1022.5917358398438 333.8790588378906 1 0.5560245513916016 254.55747985839844 562.5265502929688 471.0151062011719 762.2371215820312 ,test/0097.jpg
0 0.9594154953956604 183.8498077392578 339.8609313964844 912.1585083007812 920.0526733398438 ,test/0098.jpg
7 0.9584864377975464 756.1241455078125 397.3739318847656 1023.88037109375 823.4791870117188 7 0.9514579772949219 602.56103515625 92.8143539428711 1024.0 380.0686950683594 7 0.8665828704833984 646.2284545898438 350.36236572265625 950.0966186523438 528.4876708984375 1 0.8361355662345886 429.8498229980469 486.66650390625 797.0269775390625 756.75537109375 6 0.7900903224945068 429.1383972167969 748.6325073242188 769.3981323242188 924.8887939453125 1 0.7891477346420288 435.4446716308594 526.7261352539062 735.9232177734375 621.5128784179688 1 0.6653107404708862 431.2521667480469 566.6318969726562 731.0031127929688 720.434814453125 7 0.6358740925788879 904.8531494140625 302.0341796875 1023.9449462890625 423.111328125 1 0.5968428254127502 358.03717041015625 536.5346069335938 447.7552185058594 712.0621337890625 1 0.5100625157356262 431.82373046875 621.2646484375 746.8271484375 717.4669799804688 1 0.4532207250595093 443.8312683105469 455.7710876464844 661.2486572265625 531.3972778320312 7 0.33054473996162415 0.0 0.0077880858443677425 284.7652282714844 170.2482147216797 7 0.32692551612854004 744.9806518554688 279.8444519042969 1023.1882934570312 379.3272399902344 7 0.325857549905777 645.7548828125 351.1131286621094 951.6896362304688 616.443603515625 1 0.29687416553497314 431.78546142578125 559.6477661132812 730.46044921875 675.0548095703125 7 0.26778870820999146 474.9664001464844 78.69493865966797 755.6283569335938 466.1372985839844 ,test/0099.jpg
7 0.9737277626991272 71.3672866821289 616.1620483398438 566.6568603515625 1024.0 7 0.9630820155143738 100.52070617675781 260.83575439453125 594.8961181640625 643.1212768554688 7 0.9445628523826599 358.26300048828125 455.83575439453125 833.3946533203125 788.2564697265625 7 0.938513994216919 523.8977661132812 755.038818359375 1017.8502197265625 1024.0 7 0.9053603410720825 771.0634155273438 619.82080078125 955.3259887695312 858.14306640625 7 0.6600856781005859 942.9667358398438 864.7190551757812 1023.8741455078125 1017.3678588867188 7 0.5309469103813171 543.4949340820312 710.3175659179688 629.3896484375 813.194580078125 1 0.492706835269928 685.31494140625 90.7073974609375 900.0504760742188 214.6169891357422 6 0.35478970408439636 183.1129608154297 969.8781127929688 554.459228515625 1024.0 1 0.28378576040267944 602.5211181640625 1.223779320716858 994.5199584960938 507.02423095703125 ,test/0100.jpg
0 0.7938044667243958 777.3268432617188 97.71527862548828 1023.9611206054688 237.2236785888672 7 0.7670428156852722 161.0940399169922 162.54954528808594 620.8150634765625 782.6288452148438 ,test/0101.jpg
2 0.9597128033638 349.740234375 254.9050750732422 632.5992431640625 753.525390625 0 0.9524214267730713 633.4564819335938 308.21466064453125 880.0107421875 681.8234252929688 5 0.3553367555141449 357.5951843261719 252.5780792236328 635.5565795898438 369.0315856933594 2 0.2856426537036896 363.87725830078125 254.56163024902344 634.0523681640625 364.19140625 ,test/0102.jpg
1 0.7580547332763672 290.28887939453125 384.935302734375 659.4035034179688 715.137451171875 ,test/0103.jpg
7 0.7907968163490295 298.3172912597656 162.5598602294922 714.9639892578125 834.59619140625 1 0.4973471462726593 298.7021179199219 157.8626708984375 714.9259643554688 827.3546752929688 3 0.32741832733154297 948.0157470703125 426.9560546875 1023.88037109375 748.7455444335938 ,test/0104.jpg
1 0.5017755031585693 212.64952087402344 304.3722839355469 699.1953125 718.87939453125 ,test/0105.jpg
7 0.9601963758468628 201.45654296875 247.5187225341797 782.0637817382812 599.8869018554688 7 0.918645441532135 203.64697265625 553.57080078125 805.224609375 974.4453125 7 0.6656262278556824 0.0 0.837597668170929 766.119140625 467.41259765625 7 0.4412787854671478 0.13356934487819672 409.1222839355469 224.4711151123047 682.2841186523438 7 0.39566630125045776 0.0 0.08355712890625 82.22076416015625 93.66556549072266 6 0.3844051659107208 250.61228942871094 0.0 672.4517822265625 58.55695724487305 6 0.333283394575119 253.71621704101562 0.24870605766773224 502.0204162597656 57.6543083190918 7 0.30747681856155396 0.0 0.0 81.47388458251953 186.51611328125 ,test/0106.jpg
